name,text,pseudo_gloss
dev/29November_2011_Tuesday_tagesschau-5612,wolken eines tiefs überqueren heute nacht die nordwesthälfte deutschlands und bringen etwas regen,Wolke tiefs überqueren heute Nacht Nordwesthälfte Deutschland bringen Regen
dev/29November_2011_Tuesday_tagesschau-5619,in der nacht sechs grad an der nordsee und minus drei grad an der unteren donau,Nacht sechs Grad Nordsee minus drei Grad unterer Donau
dev/07December_2010_Tuesday_heute-5626,wir haben es zum einen mit dauerregen zu tun schon in dieser nacht in süddeutschland,wir es einer Dauerregen tun schon Nacht Süddeutschland
dev/30March_2010_Tuesday_tagesschau-5694,und nun die wettervorhersage für morgen mittwoch den einunddreißigsten märz,nun Wettervorhersage morgen mittwoch einunddreißigster März
dev/26March_2011_Saturday_tagesschau-5730,richtung alpen weiter dauerregen,richtung alpen weiter dauerregen
dev/26March_2011_Saturday_tagesschau-5731,am dienstag überall viel sonne nur lockere wolken und trocken,Dienstag überall Sonne nur locker Wolke trocken
dev/30November_2009_Monday_tagesschau-5749,im süden oberhalb von vierhundert bis siebenhundert metern zum teil kräftiger schneefall,Süden vierhundert siebenhundert Meter Teil kräftig Schneefall
dev/30November_2009_Monday_tagesschau-5755,morgen temperaturen von null bis sieben am niederrhein bis acht grad,morgen temperaturen null sieben Niederrhein acht grad
dev/26October_2010_Tuesday_tagesschau-5789,am tag regnet es im norden und westen ab und zu im süden neben wolken mitunter zäher nebel,Tag regnen es Norden Westen ab zu Süden Wolken mitunter zäh Nebel
dev/26October_2010_Tuesday_tagesschau-5796,an den küsten ist es windig,Küste es windig
dev/12December_2011_Monday_heute-5806,und wir haben erste schwere sturmböen an der nordsee aus dem süden,wir haben erster schwer Sturmböe Nordsee Süden
dev/26November_2011_Saturday_tagesschau-5848,an den küsten heute nacht schwere sturmböen morgen auch orkanböen sonst bläst der südwestwind frisch bis stark mit stürmischen böen,Küste heute Nacht schwer Sturmbö morgen auch orkanböen sonst blasen Südwestwind frisch stark stürmisch böen
dev/09August_2010_Monday_heute-5905,und es wird dann auch bis freitag wieder kühler,es dann auch freitag wieder kühl
dev/09August_2010_Monday_heute-5906,ihnen einen schönen abend und machen sie es gut,ihnen schön abend machen sie es gut
dev/16December_2009_Wednesday_tagesschau-5918,am freitag mehr wolken als sonne vor allem im nordosten schneit es hier und da,Freitag Wolke Sonne alle Nordosten schnein es hier da
dev/04October_2010_Monday_heute-5945,liebe zuschauer guten abend,lieb Zuschauer gut abend
dev/04October_2010_Monday_heute-5954,teilweise zwanzig oder auch knapp über zwanzig grad,teilweise zwanzig auch knapp über zwanzig Grad
dev/25August_2010_Wednesday_heute-6001,heute nacht ja schon regen im westen deutschlands der sich auch langsam richtung elbe ausbreitet,heute Nacht ja schon Regen Westen Deutschland der sich auch langsam richtung elbe ausbreiten
dev/25August_2010_Wednesday_heute-6008,klingt schon leicht herbstlich,klingen schon leicht herbstlich
dev/25August_2010_Wednesday_heute-6009,jetzt wünsche ich ihnen noch einen schönen abend,jetzt wünschen ich ihnen noch schön abend
dev/07April_2010_Wednesday_tagesschau-6029,im osten und südosten scheint morgen verbreitet die sonne in der nordwesthälfte dagegen viele wolken und stellenweise etwas regen richtung süden auch ein paar schauer,Osten Südosten scheinen morgen verbreiten Sonne Nordwesthälfte dagegen Wolke stellenweise Regen Richtung Süden auch Schauer
dev/13February_2010_Saturday_tagesschau-6036,und nun die wettervorhersage für morgen sonntag den vierzehnten februar,nun Wettervorhersage morgen Sonntag vierzehnter Februar
dev/13February_2010_Saturday_tagesschau-6044,die aussichten am montag teils sonne teils wolken im westen schneit es etwas,Aussicht Montag teils Sonne teils Wolke Westen schneien es etwas
dev/24September_2009_Thursday_heute-6077,denn es sieht fast so aus als ob das hintere tief das vordere tief einholt,es sehen fast so hinterer tief vorderer tief einholen
dev/16February_2010_Tuesday_tagesschau-6098,in der westhälfte fällt auch am tag gebietsweise regen vor allem anfangs auch schnee oder gefrierender regen weiter östlich teils bewölkt oder neblig trüb teils freundlich,Westhälfte fallen auch Tag gebietsweise Regen alle anfangs auch Schnee gefrierend Regen weiter östlich teils bewölkt neblig trüb teils freundlich
dev/27October_2009_Tuesday_tagesschau-6148,dem norden und nordosten deutschlands beschert der ausläufer eines atlantiktiefs wolkennachschub und auch regen,Norden Nordosten Deutschland bescheren Ausläufer Atlantiktief Wolkennachschub auch Regen
dev/26July_2010_Monday_tagesschau-6256,und nun die wettervorhersage für morgen dienstag den siebenundzwanzigsten juli,nun Wettervorhersage morgen Dienstag siebenundzwanzigster Juli
dev/16September_2010_Thursday_tagesschau-6271,der süden kommt dabei besser weg als der norden,Süden kommen dabei gut weg Norden
dev/16September_2010_Thursday_tagesschau-6272,heute nacht sind im norden und in der mitte ein paar schauer unterwegs an den alpen regnet es hier und da,heute Nacht Norden Mitte Schauer unterwegs alpen regnen es hier da
dev/16September_2010_Thursday_tagesschau-6276,heute nacht zwölf bis fünf grad am tag dann dreizehn grad in einigen mittelgebirgen bis neunzehn grad am oberrhein,heute Nacht zwölf fünf Grad Tag dann dreizehn Grad mittelgebirgen neunzehn Grad Oberrhein
dev/30November_2011_Wednesday_tagesschau-6289,am tag fünf grad bei nebel und fünfzehn grad bei föhn an den alpen,Tag fünf Grad Nebel fünfzehn Grad Föhn alpen
dev/30November_2011_Wednesday_tagesschau-6291,im südosten ist es teilweise noch freundlich,Südosten es teilweise noch freundlich
dev/30November_2011_Wednesday_tagesschau-6292,samstag und sonntag verlaufen unbeständig vor allem am sonntag kann es stürmisch werden,Samstag Sonntag verlaufen unbeständig alle Sonntag es stürmisch
dev/10August_2011_Wednesday_tagesschau-6303,in den nächsten tagen steigen die temperaturen auch im übrigen land,nächster Tag steigen temperaturen auch übrig Land
dev/10August_2011_Wednesday_tagesschau-6304,im süden bleibt es freundlicher als richtung norden gebietsweise gibt es auch schauer oder kurze gewitter,Süden bleiben es freundlich Richtung Norden Gebietsweise geben es auch Schauer kurz Gewitter
dev/10August_2011_Wednesday_tagesschau-6305,die können am sonntag bei bis zu dreißig grad örtlich wieder unwetterpotenzial entwickeln,der Sonntag bis zu dreißig Grad örtlich wieder Unwetterpotenzial entwickeln
dev/17February_2011_Thursday_tagesschau-6307,an der großwetterlage ändert sich wenig und so bleibt es auch bei den meist trüben und weitgehend trockenem wetter,Großwetterlage ändern sich wenig so bleiben es auch meist trüb weitgehend trocken Wetter
dev/24January_2013_Thursday_tagesschau-6323,im osten und süden gibt es heute nacht dichte wolken hier und da etwas schnee,Osten Süden geben es heute nacht dicht Wolke hier da Schnee
dev/24January_2013_Thursday_tagesschau-6327,wo es heute nacht aufklart örtlich bis minus fünfzehn an der ostsee bei seewind und im breisgau minus drei grad,wo es heute Nacht aufklaren örtlich minus fünfzehn Ostsee Seewind Breisgau minus drei Grad
dev/30January_2011_Sunday_tagesschau-6345,und nun die wettervorhersage für morgen montag den einunddreißigsten januar,nun Wettervorhersage morgen montag einunddreißigster Januar
dev/10January_2011_Monday_tagesschau-6404,die nacht verläuft weitgehend trocken ein paar schneeflocken oder regentropfen fallen am ehesten im südosten,Nacht verlaufen weitgehend trocken Schneeflocke Regentropfen fallen ehesten Südosten
dev/10January_2011_Monday_tagesschau-6409,heute nacht ein grad im süden und minus sieben grad im mittelgebirgsraum,heute Nacht Grad Süden minus sieben Grad Mittelgebirgsraum
dev/05April_2011_Tuesday_tagesschau-6420,sonst setzt sich von südwesten allmählich die sonne durch,sonst setzen sich Südwesten allmählich Sonne
dev/06May_2011_Friday_tagesschau-6438,am montag weiterhin viel sonne im äußersten westen einzelne schauer und gewitter,Montag weiterhin Sonne äußerer Westen einzeln Schauer Gewitter
dev/04July_2011_Monday_heute-6440,sie wollen wissen wie der sommer weitergeht meine damen und herren,sie wissen Sommer weitergehen damen herren
dev/04July_2011_Monday_heute-6441,es wird wohl ein ewiges auf und ab bleiben,es wohl ewig ab bleiben
dev/23May_2011_Monday_heute-6459,ansonsten reißt die wolkendecke auf wir haben ja einen stürmischen westwind dann am vormittag noch,ansonsten reißen Wolkendecke wir haben ja stürmisch Westwind dann Vormittag noch
dev/23May_2011_Monday_heute-6461,und es könnte dann am abend vielleicht mal ein regenschauer oder gewitter in den alpen geben,es dann Abend vielleicht mal Regenschauer Gewitter alpen geben
dev/23May_2011_Monday_heute-6466,aber viel regen gibt es wohl nicht,regen geben es wohl
dev/23September_2010_Thursday_heute-6476,aber im westen ist das alles vorbei statt fünfundzwanzig grad noch vierzehn bis achtzehn,Westen der alle vorbei fünfundzwanzig Grad noch vierzehn achtzehn
dev/29January_2010_Friday_tagesschau-6489,morgen unbeständiges wetter wobei sich das wetter im norden später etwas beruhigt,morgen unbeständig Wetter wobei sich Wetter Norden spät etwas beruhigen
dev/29January_2010_Friday_tagesschau-6490,in der nacht ziehen die schneefälle allmählich in die südlichen und östlichen landesteile am tag einige schneeschauer im nordosten schneit es teilweise länger,Nacht ziehen schneefälle allmählich südlich östlich landesteile Tag Schneeschauer Nordosten schneien es teilweise lang
dev/03November_2010_Wednesday_tagesschau-6505,südlich der donau kommt auch mal die sonne zum zuge und es bleibt trocken,südlich Donau kommen auch mal Sonne zuge es bleiben trocken
dev/03November_2010_Wednesday_tagesschau-6506,im süden bläst der wind mäßig im norden frisch bis stark mit stürmischen böen an der see und auf den bergen schwere sturmböen in den gipfellagen von harz und erzgebirge auch orkanböen,Süden blasen Wind mäßig Norden frisch stark stürmisch böen See bergen schwer sturmböen Gipfellag Harz erzgebirge auch orkanböen
dev/03November_2010_Wednesday_tagesschau-6507,in der kölner bucht heute nacht milde dreizehn am alpenrand drei grad,Kölner Bucht heute Nacht mild dreizehn alpenrand drei Grad
dev/20June_2011_Monday_heute-6514,und eher wechselhaft geht es mit unserem wetter auch weiter,eher wechselhaft gehen es Wetter auch weiter
dev/20June_2011_Monday_heute-6521,in der mitte dagegen ist es stark bewölkt bis bedeckt und da fällt auch immer noch etwas regen,Mitte dagegen es stark bewölkt bedeckt da fallen auch immer noch etwas Regen
dev/16December_2011_Friday_tagesschau-6529,hinter dem tief fließt polare kaltluft heran die für schnee und glättegefahr sorgt,tief fließen polar kaltluft heran der Schnee glättegefahr sorgen
dev/16December_2011_Friday_tagesschau-6532,morgen im äußersten nordosten noch regen oder schneeregen im alpenrand auch länger andauernde schneefälle,morgen äußerer Nordosten noch Regen Schneeregen alpenrand auch lang andauernd schneefälle
dev/16April_2010_Friday_tagesschau-6577,das hoch über dem nordatlantik breitet sich ostwärts aus und bestimmt morgen das wetter in weiten teilen deutschlands mit viel sonne und trockener luft,der hoch Nordatlantik breiten sich ostwärts bestimmen morgen Wetter weit teilen Deutschland Sonne trocken Luft
dev/12September_2009_Saturday_tagesschau-6589,erst in der kommenden woche macht sich wieder wärmere luft bemerkbar,erst kommend Woche machen sich wieder wärm Luft bemerkbar
dev/12September_2009_Saturday_tagesschau-6590,im laufe der nacht werden im norden die wolken dichter es fällt etwas regen,laufe Nacht Norden Wolke dicht es fallen Regen
dev/12September_2009_Saturday_tagesschau-6591,am tag ist es ganz im süden noch länger freundlich sonst breiten sich die wolken südwärts aus,Tag es ganz Süden noch lang freundlich sonst breiten sich Wolke südwärts
dev/24July_2011_Sunday_tagesschau-6621,dadurch wird es von tag zu tag etwas wärmer,dadurch es Tag Tag etwas warm
dev/24July_2011_Sunday_tagesschau-6622,trotzdem bleibt es bei schauern und gewittern,trotzdem bleiben es Schauer gewittern
dev/01April_2010_Thursday_heute-6697,da können wir mit unserem osterwetter eigentlich ganz zufrieden sein,da wir Osterwetter eigentlich ganz zufrieden
dev/01April_2010_Thursday_heute-6698,die mittagstemperaturen zeigen es aber richtung süden wird es deutlich wärmer als bei uns,Mittagstemperatur zeigen es aber Richtung Süden es deutlich wärm uns
dev/12November_2009_Thursday_tagesschau-6770,am tag liegen über der nordhälfte dichte wolken verbreitet fällt regen oder sprühregen,Tag liegen Nordhälfte dicht Wolke verbreiten fallen Regen sprühregen
dev/12November_2009_Thursday_tagesschau-6771,im süden bleibt es meist trocken zwischen einigen wolken und nebelfeldern zeigt sich hier und da die sonne,Süden bleiben es meist trocken Wolke nebelfeldern zeigen sich hier da Sonne
dev/12November_2009_Thursday_tagesschau-6772,später kann es auch in der mitte auflockern,spät es auch Mitte auflockern
dev/02June_2010_Wednesday_heute-6796,samstag ebenso und dann am sonntag vielleicht im westen die ersten schauer und gewitter,Samstag ebenso dann Sonntag vielleicht Westen erster Schauer Gewitter
dev/13December_2009_Sunday_tagesschau-6822,im südosten schneit es etwas sonst ist es trocken bei minus acht bis plus ein grad,Südosten schneien es etwas sonst es trocken minus acht plus Grad
dev/06December_2011_Tuesday_tagesschau-6842,morgen regnet es verbreitet im bergland zum teil schnee wobei die schneefallgrenze im süden vorübergehend auf etwa zwölfhundert meter steigt,morgen regnen es verbreiten bergland Teil Schnee wobei Schneefallgrenze Süden vorübergehend etwa zwölfhundert Meter steigen
dev/06July_2011_Wednesday_tagesschau-6870,am tag einundzwanzig grad auf sylt und neunundzwanzig grad in der lausitz und in niederbayern,Tag einundzwanzig grad Sylt neunundzwanzig grad Lausitz Niederbayern
dev/10August_2009_Monday_heute-6891,aber jetzt werden sie nach osten abziehen dabei die schwüle luft mitnehmen,jetzt sie Osten abziehen dabei schwül Luft mitnehmen
dev/10August_2009_Monday_heute-6892,dahinter kommt zwar auch wieder etwas regen aber auch deutlich angenehmere luft,dahinter kommen zwar auch wieder regen auch deutlich angenehm Luft
dev/06February_2011_Sunday_tagesschau-6914,heute nacht sowie ab morgen nachmittag an der küste und in den hochlagen von harz und erzgebirge schwere sturmböen,heute Nacht morgen nachmittag Küste hochlagen Harz erzgebirge schwer Sturmbö
dev/06February_2011_Sunday_tagesschau-6917,an der nordsee morgen sieben im breisgau und an der isar bis fünfzehn grad,Nordsee morgen sieben Breisgau isar fünfzehn Grad
dev/24January_2011_Monday_heute-6980,und morgen haben wir meist zwischen zwei und sechs grad zu erwarten aber in bayern bleibt es eben ein bisschen kälter und in den mittelgebirgen,morgen wir meist zwischen zwei sechs Grad erwarten Bayern bleiben es eben bisschen kalt Mittelgebirgen
dev/24January_2011_Monday_heute-6983,und regen bleibt es wahrscheinlich nördlich der mittelgebirge und an der nordsee kommt auch hier und da die sonne wieder raus,regen bleiben es wahrscheinlich nördlich Mittelgebirge Nordsee kommen auch hier da Sonne wieder raus
dev/24January_2011_Monday_heute-6984,mittwoch keine sonne dafür im westen schneeregen und schnee aber dann wird es langsam trockener,Mittwoch Sonne dafür Westen Schneeregen Schnee dann es langsam trocken
dev/17January_2011_Monday_tagesschau-7001,im süden macht sich noch leichter hochdruckeinfluss bemerkbar,Süden machen sich noch leicht hochdruckeinfluss bemerkbar
dev/17January_2011_Monday_tagesschau-7003,im übrigen land dominieren wolken vor allem richtung küsten regnet es,übrig Land dominieren Wolke alle Richtung Küste regnen es
dev/20September_2010_Monday_tagesschau-7029,besonders in den flussniederungen bildet sich nebel,besonders Flussniederung bilden sich Nebel
dev/29November_2009_Sunday_tagesschau-7043,am tag breitet sich der regen weiter nach osten aus vom schwarzwald bis ins allgäu sinkt die schneefallgrenze im laufe des tages auf siebenhundert bis fünfhundert meter ab,Tag breiten sich Regen weiter Osten Schwarzwald allgäu sinken Schneefallgrenze laufe tages siebenhundert fünfhundert Meter
dev/03March_2011_Thursday_tagesschau-7064,dort morgen milde zwölf im hohen norden kühler zwei grad,dort morgen mild zwölf hoch Norden Kühler zwei grad
dev/19January_2011_Wednesday_tagesschau-7068,und nun die wettervorhersage für morgen donnerstag den zwanzigsten januar,nun Wettervorhersage morgen Donnerstag zwanzigster Januar
dev/25August_2009_Tuesday_tagesschau-7090,bei nächtlichen unwettern sind schwere sturmböen möglich,nächtlich unwettern schwer Sturmbö möglich
dev/25August_2009_Tuesday_tagesschau-7091,morgen meist schwacher bis mäßiger wind aus südwest bis west,morgen meist schwach mäßig Wind Südwest West
dev/25August_2009_Tuesday_tagesschau-7093,morgen werte von einundzwanzig grad an der nordsee bis achtundzwanzig am oberrhein,morgen werten einundzwanzig Grad Nordsee achtundzwanzig Oberrhein
dev/25August_2009_Tuesday_tagesschau-7094,in den nächsten tagen gibt es teils sonne teils wolken hier und da einzelne schauer oder gewitter,nächster Tag geben es teils Sonne teils Wolke hier da einzeln Schauer Gewitter
dev/09July_2009_Thursday_tagesschau-7110,und nun die wettervorhersage für morgen freitag den zehnten juli,nun Wettervorhersage morgen Freitag zehnter Juli
dev/09July_2009_Thursday_tagesschau-7122,am samstag in der südwesthälfte meist trocken sonst mal sonne mal schauer im nordosten gewitter,Samstag Südwesthälfte meist trocken sonst mal Sonne mal Schauer Nordosten Gewitter
dev/30March_2011_Wednesday_tagesschau-7127,am wochenende sorgt dann ein hoch das sich von spanien ausbreitet wieder für sonnenschein und teilweise sommerliche temperaturen,Wochenende sorgen dann hoch sich Spanien ausbreiten wieder Sonnenschein teilweise sommerlich temperaturen
dev/30March_2011_Wednesday_tagesschau-7130,richtung osten kann sich ab und zu auch die sonne blicken lassen bevor der regen am abend auch dort ankommt,richtung Osten sich ab zu auch Sonne blicken lassen Regen Abend auch dort ankommen
dev/31October_2009_Saturday_tagesschau-7147,bei leichtem frost ist heute nacht örtlich reifglätte möglich am niederrhein dagegen bis plus acht grad,leicht Frost heute Nacht örtlich Reifglätte möglich Niederrhein dagegen acht Grad
dev/02June_2010_Wednesday_tagesschau-7160,heute nacht sechs bis dreizehn grad am tag steigen die temperaturen an auf zehn grad an den alpen und bis fünfundzwanzig grad am niederrhein,heute nacht sechs dreizehn Grad Tag steigen temperaturen zehn Grad alpen fünfundzwanzig Grad Niederrhein
dev/01May_2010_Saturday_tagesschau-7197,am mittwoch im süden und an den küsten etwas regen sonst ist es meist freundlich,Mittwoch Süden Küste regen sonst es meist freundlich
dev/04July_2010_Sunday_tagesschau-7198,und nun die wettervorhersage für morgen montag den fünften juli,nun Wettervorhersage morgen Montag fünfter Juli
dev/04July_2010_Sunday_tagesschau-7199,tiefs über nordeuropa bringen den nordwesten deutschlands morgen schauer und dem südosten gewitter,tiefs Nordeuropa bringen Nordwesten Deutschland morgen Schauer Südosten Gewitter
dev/10November_2009_Tuesday_tagesschau-7250,sobald sich am donnerstag der nebel verzogen hat liegen die wolken unterschiedlich dicht beieinander,sich Donnerstag Nebel verziehen liegen Wolke unterschiedlich dicht beieinander
dev/24January_2013_Thursday_heute-7254,endlich mal sonnenschein aber es blieb leider die ausnahme in deutschland,endlich mal Sonnenschein es bleiben leider Ausnahme Deutschland
dev/24January_2013_Thursday_heute-7265,etwas milder vor allen dingen an den küsten oder auch im südwesten minus ein oder minus zwei grad,etwas mild dingen Küste auch Südwesten ein zwei Grad
dev/26April_2010_Monday_tagesschau-7271,die tagestemperaturen steigen in den kommenden tagen deutlich an,tagestemperaturen steigen kommend Tag deutlich
dev/26April_2010_Monday_tagesschau-7273,am tag vor allem im norden und osten sowie an den alpen hier und da noch schauer sonst mal sonne mal wolken richtung südwesten gibt es den meisten sonnenschein,Tag alle Norden Osten alpen hier da noch Schauer sonst mal Sonne mal Wolken richtung Südwesten geben es Sonnenschein
dev/20March_2010_Saturday_heute-7288,und die werden sich dann morgen weitgehend über die westhälfte ausbreiten,der sich dann morgen weitgehend Westhälfte ausbreiten
dev/20March_2010_Saturday_heute-7296,und die nächsten tage die werden eigentlich eher noch kühler und ungemütlicher sehr windig,nächster tage der eigentlich eher noch kühl ungemütlich sehr windig
dev/20March_2010_Saturday_heute-7297,und vor allen dingen im bergland wird es dann auch wieder schneien,dingen bergland es dann auch wieder schneien
dev/27June_2010_Sunday_tagesschau-7386,dienstag und mittwoch machen sich dann ausläufer eines atlantiktiefs mit schauern und gewittern bemerkbar,Dienstag Mittwoch machen sich dann Ausläufer atlantiktiefs Schauer gewittern bemerkbar
dev/04January_2010_Monday_heute-7399,und auch in den mittelgebirgen im schwarzwald fünfundzwanzig zentimeter im harz bis zu sechzig zentimeter,auch Mittelgebirge Schwarzwald fünfundzwanzig zentimeter Harz bis zu sechzig zentimeter
dev/04January_2010_Monday_heute-7401,ganz anders an der nordsee da ist es milder und es bleibt auch in dieser nacht dort ziemlich mild es schneit nämlich,ganz anders Nordsee da es mild es bleiben auch Nacht dort ziemlich mild es schneien nämlich
dev/29July_2010_Thursday_tagesschau-7411,das azorenhoch schickt uns einen ableger der zumindest am wochenende für mehr sonne und steigende temperaturen sorgt,Azorenhoch schicken uns ableger der zumindest Wochenende Sonne steigend temperaturen sorgen
dev/15February_2011_Tuesday_tagesschau-7468,und nun die wettervorhersage für morgen mittwoch den sechzehnten februar,nun Wettervorhersage morgen Mittwoch sechzehnter Februar
dev/10December_2009_Thursday_tagesschau-7482,und nun die wettervorhersage für morgen freitag den elften dezember,nun Wettervorhersage morgen Freitag elfter Dezember
dev/28May_2010_Friday_tagesschau-7496,das hoch über den azoren dehnt sich über mitteleuropa nach osten aus und sorgt morgen kurzzeitig für meist freundliches wetter,hoch Azoren dehnen sich Mitteleuropa Osten sorgen morgen kurzzeitig meist freundlich Wetter
dev/13July_2009_Monday_tagesschau-7513,im übrigen land neben sonne einzelne schauer und gewitter die im süden und südosten von hagel starkregen und sturmböen begleitet werden können,übrig Land Sonne einzeln Schauer Gewitter der Süden Südosten Hagel starkregen Sturmbö begleiten
dev/16July_2011_Saturday_tagesschau-7524,in der nacht breitet sich von westen regen aus der teilweise kräftig sein kann während sich im osten und südosten noch die sterne zeigen,Nacht breiten sich Westen Regen der teilweise kräftig sich Osten Südosten noch Sterne zeigen
dev/09February_2011_Wednesday_heute-7538,es zieht dann heute nacht auf und wird morgen nachmittag dann schon die nordseeküste erreichen mit ein bisschen regen und milderer luft vor allen dingen,es ziehen dann heute Nacht morgen nachmittag dann schon Nordseeküste erreichen Regen mild luft dingen
dev/23September_2009_Wednesday_tagesschau-7582,am wochenende wird dann schon wieder der einfluss des hochs stärker,Wochenende dann schon wieder einfluss hochs stark
dev/23September_2009_Wednesday_tagesschau-7583,in der mitte und im norden regnet es heute nacht vereinzelt etwas,Mitte Norden regnen es heute Nacht vereinzelt etwas
dev/23September_2009_Wednesday_tagesschau-7593,am sonntag viel sonne an den alpen sind einzelne schauer möglich,Sonntag Sonne alpen einzeln Schauer möglich
dev/09April_2010_Friday_tagesschau-7623,und nun die wettervorhersage für morgen samstag den zehnten april,nun Wettervorhersage morgen Samstag zehnter April
dev/09April_2010_Friday_tagesschau-7632,in der nacht temperaturen von null bis fünf am main bis sieben grad,Nacht temperaturen null fünf Main sieben Grad
dev/03October_2012_Wednesday_tagesschau-7651,und nun die wettervorhersage für morgen donnerstag den vierten oktober,nun Wettervorhersage morgen Donnerstag vierter Oktober
dev/03October_2012_Wednesday_tagesschau-7655,im südosten noch meist trocken,Südosten noch meist trocken
dev/03October_2012_Wednesday_tagesschau-7656,und dort gibt es morgen zunächst größere wolkenlücken,dort geben es morgen zunächst groß Wolkenlücke
dev/03October_2012_Wednesday_tagesschau-7657,sonst regnet es teilweise kräftig,sonst regnen es teilweise kräftig
dev/29June_2010_Tuesday_tagesschau-7704,abgesehen von schauer und gewitterböen weht der wind im norden schwach bis mäßig sonst schwach aus nordwest,absehen Schauer Gewitterbö wehen Wind Norden schwach mäßig sonst schwach Nordwest
dev/29June_2010_Tuesday_tagesschau-7705,heute nacht temperaturen zwischen elf und achtzehn grad,heute Nacht temperaturen elf achtzehn Grad
dev/15October_2009_Thursday_tagesschau-7719,am tag zwei grad ganz im osten und dreizehn grad im nordwesten,Tag zwei Grad ganz Osten dreizehn Grad Nordwesten
dev/06January_2010_Wednesday_tagesschau-7726,tiefs über großbritannien frankreich und dem östlichen mitteleuropa sorgen bei uns nur gebietsweise für etwas schnee,tiefs Großbritannien Frankreich östlich Mitteleuropa sorgen uns nur gebietsweise Schnee
dev/11February_2011_Friday_tagesschau-7755,auch über das wochenende hinaus bleibt es im nordosten kalt,auch Wochenende bleiben es Nordosten kalt
dev/25January_2013_Friday_tagesschau-7813,von westen macht sich tiefer luftdruck bemerkbar der am sonntag für schnee und gefrierenden regen sorgt,Westen machen sich tief luftdruck bemerkbar der Sonntag Schnee gefrierend Regen sorgen
dev/25January_2013_Friday_tagesschau-7815,morgen teils dicht bewölkt teils sonnig wobei sich die sonne im osten am häufigsten zeigt,morgen teils dicht bewölkn teils sonnig sich Sonne Osten häufig zeigen
dev/23January_2011_Sunday_tagesschau-7834,auch am dienstag viele wolken die etwas mehr regen oder schnee fallen lassen,auch Dienstag Wolke etwas Regen Schnee fallen lassen
dev/05February_2011_Saturday_tagesschau-7855,heute nacht im norden örtlich sturmböen auf den bergen orkanböen,heute Nacht Norden örtlich sturmböen bergen orkanböen
dev/26May_2010_Wednesday_heute-7867,morgen jedenfalls wird der regen im nordosten relativ schnell abziehen es gibt dann immer noch ein paar schauer,morgen jedenfalls Regen Nordosten relativ schnell abziehen es geben dann immer noch Schauer
dev/20July_2010_Tuesday_tagesschau-7877,das hoch über dem baltikum zieht weiter nach osten bestimmt aber morgen noch unser wetter,hoch Baltikum ziehen weiter Osten bestimmen aber morgen noch Wetter
dev/20July_2010_Tuesday_tagesschau-7883,heute nacht zwanzig grad im ruhrgebiet und elf grad in einigen mittelgebirgstälern,heute Nacht zwanzig Grad Ruhrgebiet elf Grad mittelgebirgstälern
dev/13May_2010_Thursday_tagesschau-7916,und nun die wettervorhersage für morgen freitag den vierzehnten mai,nun Wettervorhersage morgen Freitag vierzehnter Mai
dev/13May_2010_Thursday_tagesschau-7926,sonst neben dichten wolken hier und da etwas sonne,sonst dicht Wolke hier da Sonne
dev/04February_2010_Thursday_heute-7966,ja schnee deshalb weil es heute nacht ziemlich kalt wird überall leichter frost mit minus ein bis minus vier grad nur hier im westen bleibt es frostfrei,Schnee deshalb es heute Nacht ziemlich kalt überall leicht Frost minus ein minus vier Grad nur hier Westen bleiben es frostfrei
dev/04February_2010_Thursday_heute-7970,tagsüber in norddeutschland kommt dieses regengebiet noch nicht so richtig an dort recht freundliches wetter mit sonnenschein und einem starken südostwind,tagsüber Norddeutschland kommen Regengebiet noch so richtig dort recht freundlich Wetter Sonnenschein stark Südostwind
dev/02December_2011_Friday_tagesschau-8009,in der nacht regnet es im süden hier und da in den hochlagen schneit es,Nacht regnen es Süden hier da hochlagen schneien
dev/02December_2011_Friday_tagesschau-8010,sonst ist es teilweise klar an den küsten gibt es einzelne schauer,sonst es teilweise klar Küste geben es einzeln Schauer
dev/21July_2009_Tuesday_tagesschau-8061,es gelten entsprechende unwetterwarnungen des deutschen wetterdienstes,es gelten entsprechend unwetterwarnungen deutsch wetterdienstes
dev/21July_2009_Tuesday_tagesschau-8062,in der nacht muss vor allem im norden und in der mitte mit teilweise heftigen gewitterschauern gerechnet werden,Nacht alle Norden Mitte teilweise heftig gewitterschauern rechnen
dev/16January_2010_Saturday_tagesschau-8073,von westen breitet sich teils schnee teils regen aus auch gefrierender regen ist in der nacht dabei und es muss mit gefährlicher glätte gerechnet werden,Westen breiten sich teils Schnee teils Regen auch gefrierend Regen Nacht dabei es gefährlich glätte rechnen
dev/29November_2011_Tuesday_heute-8095,ihnen noch einen schönen abend,ihnen noch schön abend
dev/07April_2011_Thursday_tagesschau-8102,im südwesten weht der wind schwach im norden und osten frisch mit einzelnen sturmböen an der ostsee auch schwere sturmböen,Südwesten wehen Wind schwach Norden Osten frisch einzeln Sturmbö Ostsee auch schwer Sturmbö
dev/29March_2011_Tuesday_tagesschau-8117,in rostock morgen acht in frankfurt am main und leipzig bis achtzehn grad,Rostock morgen acht Frankfurt Main Leipzig achtzehn Grad
dev/27May_2011_Friday_tagesschau-8122,morgen sorgt ein ableger des azorenhochs vielerorts für freundliches wetter,morgen sorgen ableger Azorenhoch vielerorts freundlich Wetter
