name,text,pseudo_gloss
test/13September_2010_Monday_tagesschau-4592,und nun die wettervorhersage für morgen dienstag den vierzehnten september,nun Wettervorhersage morgen Dienstag vierzehnter September
test/22November_2011_Tuesday_heute-4646,und das wird auch am wochenende nicht passieren,der auch Wochenende passieren
test/07February_2011_Monday_heute-4658,guten abend liebe zuschauer,gut abend lieb Zuschauer
test/28September_2009_Monday_tagesschau-4681,die aussichten,Aussicht
test/28September_2009_Monday_tagesschau-4682,am mittwoch in der nordhälfte regenschauer richtung süden ist es freundlicher,Mittwoch Nordhälfte regenschauer Richtung Süden es freundlich
test/19March_2011_Saturday_tagesschau-4686,über deutschland etabliert sich ein kräftiges hoch das uns in den nächsten tagen reichlich sonnenschein beschert,Deutschland etablieren sich kräftig Hoch der uns nächster Tag reichlich Sonnenschein bescheren
test/02March_2011_Wednesday_tagesschau-4702,und nun die wettervorhersage für morgen donnerstag den dritten märz,nun Wettervorhersage morgen Donnerstag dritter März
test/04October_2010_Monday_tagesschau-4722,am niederrhein heute nacht vierzehn im osten örtlich nur sechs grad,Niederrhein heute Nacht vierzehn Osten örtlich nur sechs Grad
test/04October_2010_Monday_tagesschau-4723,im erzgebirge morgen dreizehn sonst fünfzehn bis zweiundzwanzig grad,erzgebirge morgen dreizehn sonst fünfzehn zweiundzwanzig grad
test/12December_2009_Saturday_tagesschau-4728,in der nacht schneit es ab und zu leicht an den küsten sowie anfangs auch in tiefen lagen ist regen mit dabei,Nacht schneien es ab zu leicht Küste anfangs auch tief lagen Regen dabei
test/24February_2011_Thursday_tagesschau-4771,am sonntag gibt es viele wolken gebietsweise regen oder schneeregen im bergland schnee,Sonntag geben es Wolke gebietsweise Regen Schneeregen bergland Schnee
test/04December_2010_Saturday_tagesschau-4834,und nun die wettervorhersage für morgen sonntag den fünften dezember,nun Wettervorhersage morgen Sonntag fünfter Dezember
test/21January_2011_Friday_tagesschau-4889,heute nacht funkeln hier und da die sterne aber meist hält sich hochnebelartige bewölkung,heute Nacht funkeln hier da Sterne aber meist halten sich hochnebelartig Bewölkung
test/21November_2009_Saturday_tagesschau-4907,im norden und im westen sowie in schauernähe stürmische böen,Norden Westen Schauernähe stürmisch böen
test/21November_2009_Saturday_tagesschau-4908,am abend schwere sturmböen auf den bergen auch orkanartige böen,Abend schwer Sturmbö bergen auch orkanartig böen
test/28February_2011_Monday_tagesschau-4988,an den temperaturen ändert sich wenig,temperaturen ändern sich wenig
test/01June_2010_Tuesday_tagesschau-5008,richtung norden und westen ist es recht freundlich,Richtung Norden Westen es recht freundlich
test/01June_2010_Tuesday_tagesschau-5009,der wind weht meist mäßig im osten und an der see frischer wind mit starken böen in den hochlagen der osthälfte sturmböen,Wind wehen meist mäßig Osten See frisch Wind stark böen hochlagen Osthälfte sturmböen
test/29August_2009_Saturday_tagesschau-5018,die werden heute aber erstmal seltener und ziehen sich richtung küste zurück,der heute aber erstmal selten ziehen sich Richtung Küst zurück
test/29August_2009_Saturday_tagesschau-5019,in der südhälfte ist es teils wolkig teils klar,Südhälfte es teils wolkig teils klar
test/29August_2009_Saturday_tagesschau-5020,in den frühstunden kann sich vereinzelt nebel bilden,frühstunden sich vereinzelt Nebel bilden
test/01September_2010_Wednesday_tagesschau-5039,morgen überwiegen in der nordosthälfte die wolken und es fallen einzelne schauer,morgen überwiegen Nordosthälfte Wolke es fallen einzeln Schauer
test/16July_2009_Thursday_tagesschau-5052,heute nacht gibt es im süden anfangs noch vereinzelte schauer oder gewitter sonst ist es meist klar oder nur locker bewölkt,heute Nacht geben es Süden anfangs noch vereinzelt Schauer Gewitter sonst es meist klar nur locker bewölkn
test/21May_2010_Friday_tagesschau-5092,in der osthälfte morgen mal sonne mal dichtere wolken später auch örtliche schauer oder gewitter,Osthälfte morgen mal Sonne mal dicht Wolke spät auch örtlich Schauer Gewitter
test/21May_2010_Friday_tagesschau-5094,abgesehen von schauer und gewitterböen weht der wind schwach bis mäßig aus nordwest bis nord,absehen Schauer Gewitterbö wehen Wind schwach mäßig Nordwest Nord
test/21May_2010_Friday_tagesschau-5096,morgen temperaturen von fünfzehn grad an der nordsee bis vierundzwanzig am rhein,morgen temperaturen fünfzehn Grad Nordsee vierundzwanzig rhein
test/21May_2010_Friday_tagesschau-5097,am sonntag ändert sich noch wenig an diesem wetter,Sonntag ändern sich noch wenig Wetter
test/17July_2009_Friday_tagesschau-5101,und nun die wettervorhersage für morgen samstag den achtzehnten juli,nun Wettervorhersage morgen Samstag achtzehnter Juli
test/17July_2009_Friday_tagesschau-5104,in der dahinter einfließenden kaltluft gestaltet sich das wetter morgen wechselhaft,dahinter einfließend kaltluft gestalten sich Wetter morgen wechselhaft
test/17July_2009_Friday_tagesschau-5105,in der osthälfte und im süden gibt es heute nacht kräftige regenfälle und zum teil heftige gewitter,Osthälfte Süden geben es heute Nacht kräftig regenfälle Teil heftig Gewitter
test/17July_2009_Friday_tagesschau-5106,der deutsche wetterdienst hat entsprechende unwetterwarnungen herausgegeben,deutsch Wetterdienst entsprechend unwetterwarnungen herausgeben
test/05April_2011_Tuesday_heute-5120,milde luft kommt aus dem südwesten,mild Luft kommen Südwesten
test/27November_2011_Sunday_tagesschau-5138,und nun die wettervorhersage für morgen montag den achtundzwanzigsten november,nun Wettervorhersage morgen Montag achtundzwanzigster November
test/27November_2011_Sunday_tagesschau-5149,morgen bei dauernebel im süden nur zwei am niederrhein bis elf grad,morgen dauernebel Süden nur zwei Niederrhein elf
test/27August_2010_Friday_tagesschau-5164,sonntag und montag ändert sich an diesem ungemütlichen und recht kühlen wetter noch wenig,Sonntag Montag ändern sich ungemütlich recht kühl Wetter noch wenig
test/14September_2010_Tuesday_tagesschau-5220,heute nacht sieben bis vierzehn grad am tag zweiundzwanzig grad im süden und vierzehn grad in oberfranken,heute Nacht sieben vierzehn Grad Tag zweiundzwanzig grad Süden vierzehn Grad Oberfranken
test/14September_2010_Tuesday_tagesschau-5223,am samstag ist es in der südhälfte freundlich in der nordhälfte einzelne schauer,Samstag es Südhälfte freundlich Nordhälfte einzeln Schauer
test/16May_2010_Sunday_tagesschau-5226,in den kommenden tagen bestimmt das tief über osteuropa unser wetter die kühle luft bleibt uns zunächst erhalten,kommend Tag bestimmen tief Osteuropa Wetter kühl Luft bleiben uns zunächst erhalten
test/08September_2010_Wednesday_tagesschau-5240,am tag von schleswig holstein bis nach vorpommern und zunächst auch in brandenburg gebietsweise länger andauernder regen,Tag schleswig Holstein vorpommern zunächst auch Brandenburg gebietsweise lang andauernd Regen
test/08September_2010_Wednesday_tagesschau-5246,am samstag regnet es noch etwas in küstennähe sonst meist freundlich und trocken,Samstag regnen es noch etwas Küstennähe sonst meist freundlich trocken
test/20July_2010_Tuesday_heute-5254,und selbst auch im küstenbereich geht es auch nahe an die dreißig grad heran,selbst auch Küstenbereich gehen es auch nah dreißig Grad heran
test/06September_2009_Sunday_tagesschau-5308,morgen wieder schwacher im norden mäßiger wind aus süd bis südwest an der nordsee starke böen,morgen wieder schwach Norden mäßig Wind Süd Südwest Nordsee stark böen
test/06September_2009_Sunday_tagesschau-5309,heute nacht werte zwischen vierzehn grad an der see und vier grad an den alpen,heute Nacht werter zwischen vierzehn Grad See vier Grad alpen
test/23August_2010_Monday_heute-5328,ja und so bleibt es dann auch erstmal am mittwoch,so bleiben es dann auch erstmal Mittwoch
test/23August_2010_Monday_heute-5329,aber am donnerstag kommt die hitze in den süden zurück dafür haben wir kühles schauerwetter im norden,Donnerstag kommen Hitze Süden zurück dafür haben wir kühl Schauerwetter Norden
test/08October_2009_Thursday_tagesschau-5345,und nun die wettervorhersage für morgen freitag den neunten oktober,nun Wettervorhersage morgen Freitag neunter Oktober
test/08October_2009_Thursday_tagesschau-5352,an der ostsee heute nacht stürmische böen aus west,Ostsee heute Nacht stürmisch böen West
test/08October_2009_Thursday_tagesschau-5353,morgen schwacher bis mäßiger ostwind,morgen schwach mäßig Ostwind
test/08October_2009_Thursday_tagesschau-5357,am samstag überquert uns ein regengebiet von west nach ost,Samstag überqueren uns Regengebiet West ost
test/08October_2009_Thursday_tagesschau-5358,im osten aber erst noch freundliche abschnitte,Osten aber erst noch freundlich abschnitte
test/08October_2009_Thursday_tagesschau-5359,auch im westen gibt es später wolkenlücken,auch Westen geben es spät Wolkenlücke
test/01October_2012_Monday_tagesschau-5370,in den mittelgebirgen heute nacht örtlich vier im nordwesten unter wolken bis zwölf grad,Mittelgebirgen heute Nacht örtlich vier Nordwesten Wolken zwölf Grad
test/08July_2010_Thursday_tagesschau-5388,richtung osten ist es meist sonnig,Richtung osten es meist sonnig
test/08July_2010_Thursday_tagesschau-5389,auch am montag neben sonne zum teil schwere gewitter,auch Montag Sonne Teil schwer Gewitter
test/21November_2011_Monday_heute-5428,sonst war es vielleicht nur mal sprühregen der aber gar nicht zu buche geschlagen ist,sonst es vielleicht nur mal Sprühregen der aber gar Buche schlagen
test/21November_2011_Monday_heute-5437,ihnen noch einen schönen abend,ihnen noch schön abend
test/05March_2011_Saturday_tagesschau-5442,auch morgen in der mitte und im süden gebietsweise stärkere bewölkung,auch morgen Mitte Süden Gebietsweise stark Bewölkung
test/05March_2011_Saturday_tagesschau-5443,in den östlichen berglagen sowie am alpenrand ist ein wenig schnee möglich,östlich berglagen alpenrand Schnee möglich
test/05March_2011_Saturday_tagesschau-5447,morgen reichen die temperaturen von einem grad im vogtland bis neun grad am oberrhein,morgen reichen temperaturen grad Vogtland neun Grad Oberrhein
test/08June_2010_Tuesday_tagesschau-5521,in der südosthälfte deutschlands bleibt es unter leichtem hochdruckeinfluss noch am längsten freundlich aber auch dort kann es später kräftig krachen,Südosthälfte Deutschland bleiben es leicht Hochdruckeinfluss noch läng freundlich auch dort es spät kräftig krachen
test/08June_2010_Tuesday_tagesschau-5524,in der nordwesthälfte morgen mal sonne mal wolken und immer wieder zum teil kräftige am nachmittag auch gewittrige schauer,Nordwesthälfte morgen mal Sonne mal Wolken immer wieder Teil kräftig Nachmittag auch gewittrig Schauer
test/08June_2010_Tuesday_tagesschau-5529,donnerstag und freitag ändert sich wenig an diesem wetter,Donnerstag Freitag ändern sich wenig Wetter
test/08June_2010_Tuesday_tagesschau-5530,die schwüle hitze in dem noch etwas zu und die gewitter können lokal unwetterartig sein,schwül hitzen der noch etwas Gewitter lokal unwetterartig
test/06October_2011_Thursday_heute-5534,und das mit tief ophelia das die kaltluft mit kräftigen schauern richtung mitteleuropa treibt,der tief ophelia der kaltluft kräftig schauern richtung Mitteleuropa treiben
test/06October_2011_Thursday_heute-5535,in den alpen wird es dann sogar schneien,alpen es dann sogar schneien
test/17May_2010_Monday_heute-5576,auch noch verhältnismäßig kühl aber dann sieht es schon nach ein paar sonnigeren und auch deutlich wärmeren tagen aus,auch noch verhältnismäßig kühl dann sehen es schon sonnig auch deutlich wärm Tag
test/17May_2010_Monday_heute-5577,jetzt wünsche ich ihnen noch einen schönen abend,jetzt wünschen ich ihnen noch schön abend
test/18November_2009_Wednesday_tagesschau-5578,und nun die wettervorhersage für morgen donnerstag den neunzehnten november,nun Wettervorhersage morgen Donnerstag neunzehnter November
test/07December_2010_Tuesday_heute-5633,mit föhnunterstützung klettern die temperaturen am alpenrand bis zehn grad,Föhnunterstützung klettern temperaturen alpenrand zehn Grad
test/06January_2011_Thursday_tagesschau-5641,die wassermassen die da zusammenkommen können überschwemmungen verursachen,wassermassen der da zusammenkommen überschwemmungen verursachen
test/15May_2010_Saturday_tagesschau-5656,am tag ist es im südosten meist stark bewölkt vor allem an den alpen muss mit regen gerechnet werden,Tag es Südosten meist stark bewölkt alle alpen regen rechnen
test/15May_2010_Saturday_tagesschau-5659,heute nacht acht bis zwei grad wo es für längere zeit aufklart ist bodenfrost möglich,heute nacht acht zwei Grad es lang Zeit aufklaren Bodenfrost möglich
test/21November_2010_Sunday_tagesschau-5672,wo es heute nacht aufklart ist leichter frost möglich sonst null bis vier grad,wo es heute Nacht aufklaren leicht Frost möglich sonst null vier Grad
test/21November_2010_Sunday_tagesschau-5676,mittwoch und donnerstag wechselhaft hier und da fällt etwas regen oder schnee der zunehmend auch in den niederungen möglich ist,Mittwoch Donnerstag wechselhaft hier da fallen Regen Schnee der zunehmend auch niederungen möglich
test/24November_2009_Tuesday_tagesschau-5678,zwischen dem tief bei schottland und dem hoch über südeuropa strömt morgen milde luft zu uns nach deutschland,der tief Schottland der hoch Südeuropa strömen morgen mild Luft uns Deutschland
test/24November_2009_Tuesday_tagesschau-5679,mancherorts werden damit die höchsten temperaturen der woche erwartet,mancherorts damit hoch temperaturen Woche erwarten
test/24November_2009_Tuesday_tagesschau-5680,danach wird es nur etwas kühler,danach es nur kühl
test/24November_2009_Tuesday_tagesschau-5684,mit stürmischen böen muss heute nacht vor allem im norden am tag im nordwesten gerechnet werden,stürmisch böen heute Nacht alle Norden Tag Nordwesten rechnen
test/24November_2009_Tuesday_tagesschau-5685,an der nordsee schwere sturmböen,Nordsee schwer Sturmbö
test/24November_2009_Tuesday_tagesschau-5686,auf den bergen sind orkanartige böen möglich,bergen orkanartig böen möglich
test/24November_2009_Tuesday_tagesschau-5688,heute nacht elf grad im norden und ein grad an den alpen,heute Nacht elf Grad Norden grad alpen
test/24November_2009_Tuesday_tagesschau-5689,am tag zehn grad in der mitte in höheren lagen sechzehn grad im süden,Tag zehn Grad Mitte hoch liegen sechzehn Grad Süden
test/24November_2009_Tuesday_tagesschau-5690,am donnerstag vor allem in der nordwesthälfte hier und da sturmböen,Donnerstag alle Nordwesthälfte hier da sturmböen
test/24November_2009_Tuesday_tagesschau-5691,an der nordsee auch gewitter,Nordsee auch Gewitter
test/24November_2009_Tuesday_tagesschau-5692,im süden und osten freundliche abschnitte,Süden Osten freundlich abschnitte
test/30March_2010_Tuesday_tagesschau-5699,in der westhälfte geht der regen in schauer über in den bergen schneeschauer,Westhälfte gehen Regen Schauer Berg Schneeschauer
test/29August_2011_Monday_tagesschau-5710,heute nacht gibt es im norden dichte wolken besonders nördlich einer linie emsland uckermark schauert es,heute Nacht geben es Norden dicht Wolken besonders nördlich Linie Emsland uckermark schauern es
test/30November_2009_Monday_tagesschau-5750,im westen und nordwesten weitgehend trocken hier und da wolkenlücken örtlich bildet sich nebel,Westen Nordwesten weitgehend trocken hier da wolkenlücken örtlich bilden sich Nebel
test/30November_2009_Monday_tagesschau-5751,morgen in der südosthälfte weitere zum teil kräftige niederschläge bis in mittlere lagen schnee,morgen Südosthälfte weit Teil kräftig niederschläge mittlerer liegen Schnee
test/30November_2009_Monday_tagesschau-5752,in der nordwesthälfte teils freundlich teils wolkig und meist trocken,Nordwesthälfte teils freundlich teils wolkig meist trocken
test/30November_2009_Monday_tagesschau-5753,schwacher bis mäßiger wind aus nord bis west,schwach mäßig Wind Nord West
test/03October_2010_Sunday_tagesschau-5770,am mittwoch eine mischung aus sonne wolken und nebelfeldern im nordwesten hier und da schauer sonst ist es trocken,Mittwoch Mischung Sonne Wolken nebelfeldern Nordwesten hier da Schauer sonst es trocken
test/12December_2011_Monday_heute-5800,der sternenklare himmel im westen der täuscht denn morgen wird es wieder regnen,sternenklar Himmel Westen täuschen morgen es wieder regnen
test/12December_2011_Monday_heute-5804,im westen allerdings nimmt die bewölkung später zu und es beginnt zu regnen,Westen allerdings nehmen Bewölkung spät es beginnen regnen
test/12December_2011_Monday_heute-5805,in den bergen anfangs ist auch schnee dabei,berge anfangs auch Schnee dabei
test/12December_2011_Monday_heute-5811,sonst zieht das regengebiet nach osten,sonst ziehen Regengebiet Osten
test/25March_2011_Friday_tagesschau-5828,am montag scheint verbreitet die sonne richtung küsten und alpen ist es wolkiger aber es regnet nur vereinzelt,Montag scheinen verbreiten Sonne Richtung Küste alpen es wolkig es regnen nur vereinzelt
test/09November_2010_Tuesday_heute-5840,jetzt wünsche ich ihnen noch einen schönen abend,jetzt wünschen ich ihnen noch schön abend
test/28August_2009_Friday_tagesschau-5878,es bläst ein mäßiger im norden mitunter frischer an der küste auch starker wind aus südwest bis west,es blasen mäßig Norden mitunter frisch Küste auch stark Wind Südwest West
test/28August_2009_Friday_tagesschau-5879,im norden sind auch stürmische böen möglich,Norden auch stürmisch böen möglich
test/28August_2009_Friday_tagesschau-5881,dort morgen bis zweiundzwanzig grad,dort morgen zweiundzwanzig grad
test/28August_2009_Friday_tagesschau-5882,an der nordsee nur kühle sechzehn grad,Nordsee nur kühl sechzehn Grad
test/28August_2009_Friday_tagesschau-5883,am sonntag im norden noch wolkig und vor allem in küstennähe einzelne schauer,Sonntag Norden noch Wolkig alle Küstennähe einzeln Schauer
test/28August_2009_Friday_tagesschau-5884,sonst viel sonnenschein,sonst Sonnenschein
test/28August_2009_Friday_tagesschau-5886,am dienstag ziehen dann gegen abend von westen wieder zum teil kräftige schauer und gewitter heran,Dienstag ziehen dann Abend Westen wieder Teil kräftig Schauer Gewitter heran
test/09August_2010_Monday_heute-5890,ganz anders die trockene hitze über russland mit fünfunddreißig bis vierzig grad,ganz anders trocken Hitze russland fünfunddreißig vierzig Grad
test/09August_2010_Monday_heute-5891,das bleibt auch noch in dieser woche so so dass die brände weiter schwelen werden,der bleiben auch noch Woche so so brände weiter schwelen
test/09August_2010_Monday_heute-5892,bei uns wird es richtig frisch heute nacht im südosten da sind es zehn elf grad etwa,uns es richtig frisch heute Nacht Südosten da es zehn elf Grad etwa
test/16December_2009_Wednesday_tagesschau-5907,und nun die wettervorhersage für morgen donnerstag den siebzehnten dezember,nun Wettervorhersage morgen Donnerstag siebzehnter Dezember
test/16December_2009_Wednesday_tagesschau-5912,auch am tag viele wolken und einzelne flocken,auch Tag Wolke einzeln flocken
test/16December_2009_Wednesday_tagesschau-5913,im norden sowie ganz im westen schneit es auch mal stärker und es kann glatt werden,norden ganz Westen schneien es auch mal stark es glatt
test/16December_2009_Wednesday_tagesschau-5914,in der mitte lockert es auch mal auf,Mitte lockeren es auch mal
test/04October_2010_Monday_heute-5953,die temperaturen sind außer jetzt im regen wo es ein bisschen kühler bleibt doch ganz erfreulich,temperaturen jetzt Regen es kühl bleiben doch ganz erfreulich
test/09June_2010_Wednesday_tagesschau-5960,zusammen mit der schwül heißen luft sorgt es für zum teil heftige gewitter,zusammen schwül heiß Luft sorgen es Teil heftig Gewitter
test/09June_2010_Wednesday_tagesschau-5961,der deutsche wetterdienst hat entsprechende unwetterwarnungen herausgegeben,deutsch Wetterdienst entsprechend unwetterwarnungen herausgeben
test/11May_2010_Tuesday_heute-5990,morgen vormittag bleibt von dem ganzen starken regen noch hier im osten einige gewitter hängen in brandenburg starker regen in vorpommern und an der ostsee,morgen vormittag bleiben ganz stark Regen noch hier Osten Gewitter hängen brandenburg stark Regen vorpommern Ostsee
test/11May_2010_Tuesday_heute-5994,und so warm mit zwanzig grad wird es nicht mehr in den nächsten tagen,so warm zwanzig Grad es mehr nächster Tag
test/25August_2010_Wednesday_heute-6005,denn im süden haben wir die schwül warme gewitterluft dabei ist es aber noch im süden sonnig,Süden haben wir schwül warm Gewitterluft dabei es aber noch Süden sonnig
test/25August_2010_Wednesday_heute-6006,dort kommen erst abends die gewitter an,dort kommen erst abends Gewitter
test/07April_2010_Wednesday_tagesschau-6024,und nun die wettervorhersage für morgen donnerstag den achten april,nun Wettervorhersage morgen Donnerstag achter April
test/24May_2011_Tuesday_heute-6062,und damit schönen guten abend meine damen und herren,damit schön gut abend damen herren
test/24May_2011_Tuesday_heute-6067,etwa südlich von spree und aller scheint dagegen die sonne strahlend und das tut sie morgen auch in süddeutschland,etwa südlich Spree aller scheinen dagegen Sonne strahlend der tun sie morgen auch Süddeutschland
test/24September_2009_Thursday_heute-6079,und wir nehmen auch kontakt auf zu diesem hoch,wir nehmen auch Kontakt hoch
test/24September_2009_Thursday_heute-6080,allerdings erst am wochenende,allerdings erst Wochenende
test/24September_2009_Thursday_heute-6081,in dieser nacht fällt noch etwas regen im bayerischen wald,Nacht fallen noch Regen bayerisch Wald
test/24September_2009_Thursday_heute-6082,sonst aber funkeln oft die sterne oder es bildet sich nebel,sonst aber funkeln oft Sterne es bilden sich Nebel
test/24September_2009_Thursday_heute-6083,die temperaturen sinken auf werte zwischen dreizehn und fünf grad,temperaturen sinken werte zwischen dreizehn fünf grad
test/24September_2009_Thursday_heute-6084,morgen erwarten uns dann an der küste werte von siebzehn grad,morgen erwarten uns dann Küste werte siebzehn Grad
test/24September_2009_Thursday_heute-6090,die neue woche startet dann durchwachsener,neu Woche starten dann durchwachsen
test/24September_2009_Thursday_heute-6091,das war es für heute schönen abend noch,der es heute schön abend noch
test/18December_2010_Saturday_tagesschau-6118,und nun die wettervorhersage für morgen sonntag den neunzehnten dezember,nun Wettervorhersage morgen Sonntag neunzehnter Dezember
test/18December_2010_Saturday_tagesschau-6125,im süden fällt auch stellenweise regen der gefrieren kann,Süden fallen auch stellenweise Regen gefrieren
test/18December_2010_Saturday_tagesschau-6126,zunächst schwacher bis mäßiger wind der im norden aus östlicher sonst aus südlicher richtung kommt,zunächst schwach mäßig Wind der Norden östlich sonst südlich Richtung kommen
test/07August_2009_Friday_tagesschau-6165,es gelten entsprechende warnungen des deutschen wetterdienstes,es gelten entsprechend warnungen deutsch wetterdienstes
test/21April_2010_Wednesday_tagesschau-6235,an der küste morgen kühle neun grad im breisgau bis achtzehn grad,Küste morgen kühle neun Grad Breisgau achtzehn Grad
test/26July_2010_Monday_tagesschau-6266,am mittwoch breiten sich von nordwesten neue wolken mit regen oder schauern aus örtlich sind auch gewitter dabei,Mittwoch breiten sich Nordwesten neu Wolke Regen Schauer örtlich auch Gewitter dabei
test/26July_2010_Monday_tagesschau-6267,auch in den folgenden tagen ändert sich an diesem wechselhaften wetter wenig,auch folgend Tag ändern sich wechselhaft Wetter wenig
test/26July_2010_Monday_tagesschau-6268,sommerliche temperaturen sind dabei eher die ausnahme,sommerlich Temperature dabei eher Ausnahme
test/16September_2010_Thursday_tagesschau-6278,am sonntag im norden und an den alpen mal sonne mal wolken und ab und an schauer sonst ist es recht freundlich,Sonntag norden alpen mal Sonne mal Wolken an Schauer sonst es recht freundlich
test/17February_2011_Thursday_tagesschau-6310,am tag ist es überwiegend stark bewölkt oder neblig trüb,Tag es überwiegend stark bewölkt neblig trüb
test/24January_2013_Thursday_tagesschau-6322,am sonntag überquert und dann ein atlantischer tiefausläufer dabei wird es milder,Sonntag überqueren dann atlantisch tiefausläufer dabei es mild
test/24July_2010_Saturday_tagesschau-6343,am dienstag in der südhälfte weitere schauer vereinzelt auch gewitter in der nordhälfte freundliche abschnitte,Dienstag Südhälfte weit Schauer vereinzelt auch Gewitter Nordhälfte freundlich abschnitte
test/06June_2010_Sunday_tagesschau-6363,gewitterschauer örtlich mit hagel starkregen und sturmböen ziehen in der nacht ostwärts im norden regnet es länger,Gewitterschauer örtlich Hagel Starkregen Sturmbö ziehen Nacht ostwärts Norden regnen es lang
test/10January_2011_Monday_tagesschau-6402,es sorgt von westen für regen schnee und glätte,es sorgen Westen Regen Schnee glätte
test/10January_2011_Monday_tagesschau-6403,im verlauf der woche geht es dann unbeständig und sehr mild weiter,Verlauf Woche gehen es dann unbeständig sehr mild weiter
test/06May_2011_Friday_tagesschau-6434,der wind weht schwach bis mäßig am meer auch frisch,Wind wehen schwach mäßig Meer auch frisch
test/06May_2011_Friday_tagesschau-6435,heute nacht zwölf grad in der kölner bucht und ein grad im bayerischen wald,heute Nacht zwölf Grad Kölner Bucht Grad bayerisch Wald
test/06May_2011_Friday_tagesschau-6436,am tag werte zwischen zwanzig und achtundzwanzig grad an der ostsee werte darunter,Tag weren zwischen zwanzig achtundzwanzig Grad Ostsee werter darunter
test/20June_2011_Monday_heute-6510,das kann ja manchmal ganz schön schnell gehen also ob es schön ist entscheiden natürlich sie meine damen und herren,der ja manchmal ganz schön schnell gehen also es schön entscheiden natürlich sie damen herren
test/20June_2011_Monday_heute-6511,und damit schönen guten abend,damit schön gut abend
test/20June_2011_Monday_heute-6516,mal ist es etwas wärmer mal etwas kälter und an dieser wetterverteilung wird sich auch in den nächsten tagen wenig ändern,mal es wärme mal kalt Wetterverteilung sich auch nächster Tag wenig ändern
test/20November_2009_Friday_tagesschau-6560,und nun die wettervorhersage für morgen samstag den einundzwanzigsten november,nun Wettervorhersage morgen Samstag einundzwanzigster November
test/20November_2009_Friday_tagesschau-6561,ein schwacher tiefausläufer bringt dem nordwesten deutschlands heute nacht hier und da etwas regen,schwach tiefausläufer bringen Nordwesten Deutschland heute Nacht hier da regen
test/20November_2009_Friday_tagesschau-6562,ansonsten bleibt es unter hochdruckeinfluss meist trocken und tagsüber auch teilweise freundlich,ansonsten bleiben es Hochdruckeinfluss meist trocken tagsüber auch teilweise freundlich
test/20November_2009_Friday_tagesschau-6565,besonders in flusstälern bildet sich nebel,besonders flusstälern bilden sich nebel
test/20November_2009_Friday_tagesschau-6566,der hält sich morgen in manchen regionen zäh auch dichtere wolken sind zunächst noch dabei aber es bleibt weitgehend trocken,der halten sich morgen region zäh auch dicht wolken zunächst noch dabei es bleiben weitgehend trocken
test/20November_2009_Friday_tagesschau-6567,am nachmittag wird es dann freundlicher,Nachmittag es dann freundlich
test/20November_2009_Friday_tagesschau-6574,dabei wird es teilweise sehr windig und auch etwas kühler,dabei es teilweise sehr windig auch etwas kühl
test/20November_2009_Friday_tagesschau-6575,aber es bleibt für die jahreszeit immer noch recht mild,es bleiben Jahreszeit immer noch recht mild
test/01June_2010_Tuesday_heute-6603,liebe zuschauer guten abend,lieb Zuschauer gut abend
test/24July_2011_Sunday_tagesschau-6630,richtung osten zeigt sich die sonne häufiger,Richtung osten zeigen sich Sonne häufig
test/24July_2011_Sunday_tagesschau-6631,am mittwoch vor allem ab dem nachmittag schauer und gewitter,Mittwoch alle Nachmittag Schauer Gewitter
test/24July_2011_Sunday_tagesschau-6632,ähnliches wetter auch am donnerstag,ähnlich Wetter auch Donnerstag
test/24August_2009_Monday_heute-6642,und morgen vormittag beziehungsweise bis zum nachmittag wahrscheinlich sogar noch scheint in der osthälfte noch die sonne,morgen vormittag Nachmittag wahrscheinlich sogar noch scheinen Osthälfte noch Sonne
test/24August_2009_Monday_heute-6643,es kommen dann ein paar wolkenfelder,es kommen dann Wolkenfelder
test/24August_2009_Monday_heute-6648,und am mittwoch dann noch reste dieser schauer und gewitter über dem osten und über dem süden,Mittwoch dann noch reste Schauer Gewitter Osten Süden
test/18April_2010_Sunday_tagesschau-6663,am donnerstag ist es in der mitte am freundlichsten im norden regen oder graupelschauer im süden regnet es zeitweise,Donnerstag es Mitte freundlich Norden Regen graupelschauer Süden regnen es zeitweise
test/24February_2011_Thursday_heute-6666,dagegen gab es im westen fünf zentimeter neuschnee und schon stand der verkehr auf den autobahnen,dagegen geben es Westen fünf zentimeter Neuschnee schon stehen Verkehr Autobahn
test/01April_2010_Thursday_heute-6704,aber erfreuliche nachricht,erfreulich Nachricht
test/01April_2010_Thursday_heute-6705,es scheint häufig die sonne,es scheinen häufig Sonne
test/08July_2011_Friday_tagesschau-6727,die wolken eines tiefs bei schottland erreichen uns morgen von westen her,Wolke tiefs schottland erreichen uns morgen Westen her
test/08July_2011_Friday_tagesschau-6729,für teile südbayerns gelten warnungen des deutschen wetterdienstes da in der nacht dort wie auch im süden sich hier und da gewitter entladen,Teil südbayerns gelten warnungen deutsch wetterdienstes da Nacht dort auch Süden sich hier da Gewitter entladen
test/23July_2009_Thursday_tagesschau-6750,und nun die wettervorhersage für morgen freitag den vierundzwanzigsten juli,nun Wettervorhersage morgen Freitag vierundzwanzigster Juli
test/23July_2009_Thursday_tagesschau-6751,die schwül warme luft wird von kühlerer meeresluft verdrängt,schwül warm Luft kühl Meeresluft verdrängen
test/23July_2009_Thursday_tagesschau-6752,dies geht einher mit teilweise unwetterartigen gewittern,dieser gehen einher teilweise unwetterartig gewittern
